names,description,rating,coord x0,coord x1,coord y0,coord y1
all_within,,0,0,-1,0,-1
all_without,,0,0,128,0,96
Test_13,user_test_1,0,61,68,4,7
1,user_test_1,0,61,68,10,12
2,user_test_1,0,60,67,20,22
3,user_test_1,0,59,66,30,32
4,user_test_1,0,58,65,40,42
5,user_test_1,0,57,64,50,52
6,user_test_1,0,56,63,60,62
7,user_test_1,0,55,62,70,72
8,user_test_1,0,54,61,80,82
9,user_test_1,0,53,60,90,92
10,user_test_1,0,52,59,100,102
11,user_test_1,0,51,58,110,112
12,user_test_1,0,50,57,120,122
13,user_test_1,0,49,56,130,132
14,user_test_1,0,48,55,140,142
15,user_test_1,0,47,54,150,152
16,user_test_1,0,46,53,160,162
17,user_test_1,0,45,52,170,172
18,user_test_1,0,44,51,180,182
