names,description,rating,coord x0,coord x1,coord y0,coord y1
all_within,,0,0,-1,0,-1
all_without,,0,0,128,0,96
Test_7,user_test_0,0,60,66,5,8
1,user_test_0,3,4,5,6,7
2,user_test_0,4,5,6,7,8
3,user_test_0,5,6,7,8,9
4,user_test_0,6,7,8,9,10
5,user_test_0,7,8,9,10,11
6,user_test_0,8,9,10,11,12
7,user_test_0,9,10,11,12,13
8,user_test_0,10,11,12,13,14
9,user_test_0,11,12,13,14,15
10,user_test_0,12,13,14,15,16
11,user_test_0,13,14,15,16,17
12,user_test_0,14,15,16,17,18
13,user_test_0,15,16,17,18,19
14,user_test_0,16,17,18,19,20
15,user_test_0,17,18,19,20,21
16,user_test_0,18,19,20,21,22
17,user_test_0,19,20,21,22,23
18,user_test_0,20,21,22,23,24
19,user_test_0,21,22,23,24,25
20,user_test_0,22,23,24,25,26
